useful data --> useful data -->|Primary Servicer|ServicingFee %|ServicingFee? Flatdollar|ServicingAdvance Methodology|Originator|Loan Group|Loan Number|Amortiza
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1300005789 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1300006030 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1300006100 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1300006143 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1300006248 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1300006579 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1310006311 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1310006412 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1310006914 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1310007586 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1330007547 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1330008348 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1330008738 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1330009210 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1340006121 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1340006334 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1340006405 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1340006441 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1340006453 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1340006810 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1340006867 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1340006993 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1340007796 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1340007800 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1360006819 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1360006969 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1360007484 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1360007557 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1360007602 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1360007687 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1360007688 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1360007743 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1360007872 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1360007877 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1360007975 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1360008400 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1400006887 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1400007030 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1400007689 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1400007878 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1450005134 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1450006944 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1450007023 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1450007596 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1450007778 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1450007922 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1450008012 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1450008592 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1460007006 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1480007571 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1490007158 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1490007475 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1490007738 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1540006462 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1540006989 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1540007004 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1540007026 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1540007032 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1540007161 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1540007493 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1650005264 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1650005267 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1650005484 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1650005670 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1650005802 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1650005810 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1650005835 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1650005983 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1650006021 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1650006106 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1650006197 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1650006373 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1650006669 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1650006800 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1650007103 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1650007480 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1650007631 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1650007957 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1700005958 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1700007036 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1750006940 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1750007840 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1750008004 |1       
                               |1000383         |0.0025        |                        |                            |9999999   |Group 2   |1750008007 |1       
                               |1000200         |0.0025        |                        |                            |1000200   |Group 2   |2000006091 |1       
                               |1000200         |0.0025        |                        |                            |1000200   |Group 2   |2000007989 |1       
                               |1002338         |0.0025        |                        |                            |1002338   |Group 2   |3000003677 |1       
                               |1002338         |0.0025        |                        |                            |1002338   |Group 2   |3000005241 |1       
                               |1002338         |0.0025        |                        |                            |1002338   |Group 2   |3000006220 |1       
                               |1002338         |0.0025        |                        |                            |1002338   |Group 2   |3000006585 |1       
                               |1002338         |0.0025        |                        |                            |1002338   |Group 2   |3000006785 |1       
                               |1002338         |0.0025        |                        |                            |1002338   |Group 2   |3000007000 |1       
                               |1002338         |0.0025        |                        |                            |1002338   |Group 2   |3000007598 |1       
                               |1002338         |0.0025        |                        |                            |1002338   |Group 2   |3000007647 |1       
                               |1002338         |0.0025        |                        |                            |1002338   |Group 2   |3000008708 |1       
                               |1002338         |0.0025        |                        |                            |1002338   |Group 2   |3000008774 |1       
                               |1002338         |0.0025        |                        |                            |1002338   |Group 2   |3000008781 |1       
                               |1002338         |0.0025        |                        |                            |1002338   |Group 2   |3000008817 |1       
                               |1002338         |0.0025        |                        |                            |1002338   |Group 2   |3000008870 |1       
                               |1002338         |0.0025        |                        |                            |1002338   |Group 2   |3000009229 |1       
                               |1002338         |0.0025        |                        |                            |1002338   |Group 2   |3000009602 |1       
                               |1002338         |0.0025        |                        |                            |1002338   |Group 2   |3000009711 |1       
                               |1002338         |0.0025        |                        |                            |1002338   |Group 2   |3000009845 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500007407 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500007409 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500007415 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500007417 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500007418 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008934 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008940 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008948 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008950 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008951 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008952 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008953 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008954 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008955 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008957 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008958 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008959 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008960 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008961 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008962 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008963 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008965 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008966 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008967 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008968 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008969 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008970 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008971 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008972 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008973 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008974 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008975 |1       
                               |1000634         |0.0025        |                        |                            |1000634   |Group 2   |3500008976 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008444 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008445 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008452 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008454 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008455 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008456 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008462 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008463 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008466 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008469 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008471 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008474 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008475 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008480 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008481 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008484 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008485 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008487 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008488 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008490 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008496 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008497 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008502 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008504 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008508 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008510 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008512 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008515 |1       
                               |1000383         |0.0025        |                        |                            |1009229   |Group 2   |3600008518 |1       
