Loan Number,Column,Value,Current Loan Amount,Current Interest Rate
1000001102,Pre- ModificationNext Interest RateChange Date,,493711.96,0.05425
1000001102,Pre- Modification I/OTerm,,493712.96,0.05525
1000001102,Forgiven PrincipalAmount,,493713.96,0.04625
1000001102,Forgiven InterestAmount,,493714.96,0.04725
1000001102,Number ofModifications,,493715.96,0.04825
1000001102,Cash To/From Brrw at Closing,,493716.96,0.04925
1000001102,Brrw - Yrs at in Industry,12,493717.96,0.05025
1000001102,CoBrrw - Yrs at in Industry,3.8,493718.96,0.05125
1000001102,Junior Mortgage Drawn Amount,57500,493719.96,0.05225
1000001102,Maturity Date,20411101,493720.96,0.05325
1000001102,PrimaryBorrower Wage Income (Salary),6229.17,493721.96,0.05425
1000001102,PrimaryBorrower Wage Income (Bonus),0,493722.96,0.05525
1000001102,PrimaryBorrower Wage Income (Commission),0,493723.96,0.04625
1000001102,Co-Borrower Wage Income (Salary),7355.79,493724.96,0.04725
1000001102,Co-Borrower Wage Income (Bonus),0,493725.96,0.04825
1000001102,Co-Borrower Wage Income (Commission),0,493726.96,0.04925
1000001102,Originator Doc Code,Full,493727.96,0.05025
1000001102,Income Verification,Two Years,493728.96,0.05125
1000001102,Asset Verification,Two Months,493729.96,0.05225
1010007709,useful data --> useful data -->,,709456.19,0.042
1010007709,Primary Servicer,1000383,709457.19,0.043
1010007709,ServicingFee %,0.0025,709458.19,0.044
1010007709,ServicingFee? Flatdollar,,709459.19,0.035
1010007709,ServicingAdvance Methodology,,709460.19,0.036
1010007709,Originator,9999999,709461.19,0.037
1010007709,Loan Group,Group 1,709462.19,0.038
1010007709,Amortization Type,1,709463.19,0.039
1010007709,Lien Position,1,709464.19,0.04
1010007709,HELOC Indicator,0,709465.19,0.041
1010007709,Loan Purpose,9,709466.19,0.042
1010007709,Cash Out Amount,,709467.19,0.043
1010007709,Total Origination and Discount Points,,709468.19,0.044
1010007709,Covered/High Cost Loan Indicator,,709469.19,0.035
1010007709,Relocation Loan Indicator,,709470.19,0.036
1010007709,Broker Indicator,,709471.19,0.037
1010007709,Channel,1,709472.19,0.038
1010007709,Escrow Indicator,0,709473.19,0.039
1010007709,Senior Loan Amount(s),0,709474.19,0.04
1010007709,Loan Type of Most Senior Lien,,709475.19,0.041
1010007709,Hybrid PeriodofMost Senior Lien (inmonths),,709476.19,0.042
1010007709,Neg Am Limit ofMost Senior Lien,,709477.19,0.043
1010007709,Junior MortgageBalance,250000,709478.19,0.044
1010007709,Origination Date ofMost Senior Lien,,709479.19,0.035
1010007709,Origination Date,20121023,709480.19,0.036
1010007709,Original LoanAmount,715000,709481.19,0.037
1010007709,Original InterestRate,0.035,709482.19,0.038
1010007709,OriginalAmortization Term,180,709483.19,0.039
1010007709,Original Term toMaturity,180,709484.19,0.04
1010007709,First Payment Dateof Loan,20121201,709485.19,0.041
1010007709,Interest Type Indicator,1,709486.19,0.042
1010007709,Original Interest Only Term,0,709487.19,0.043
1010007709,Buy Down Period,0,709488.19,0.044
1010007709,HELOC Draw Period,,709489.19,0.035
1010007709,Current Loan Amount,"708,939.19",709490.19,0.036
1010007709,Current Payment Amount Due,5111.41,709492.19,0.038
1010007709,Interest Paid Through Date,20130101,709493.19,0.039
1010007709,Current Payment Status,0,709494.19,0.04
1010007709,Index Type,,709495.19,0.041
1010007709,ARM Look-backDays,,709496.19,0.042
1010007709,Gross Margin,,709497.19,0.043
1010007709,ARM Round Flag,,709498.19,0.044
1010007709,ARM Round Factor,,709499.19,0.035
1010007709,Initial Fixed RatePeriod,,709500.19,0.036
1010007709,Initial Interest RateCap (Change Up),,709501.19,0.037
1010007709,Initial Interest RateCap (Change Down),,709502.19,0.038
1010007709,Subsequent InterestRate Reset Period,,709503.19,0.039
1010007709,Subsequent InterestRate Cap (Change Down),,709504.19,0.04
1010007709,Subsequent InterestRate Cap (ChangeUp),,709505.19,0.041
1010007709,Lifetime MaximumRate (Ceiling),,709506.19,0.042
1010007709,Lifetime MinimumRate (Floor),,709507.19,0.043
1010007709,NegativeAmortization Limit,,709508.19,0.044
1010007709,Initial NegativeAmortization RecastPeriod,,709509.19,0.035
1010007709,SubsequentNegativeAmortization RecastPeriod,,709510.19,0.036
1010007709,Initial FixedPayment Period,,709511.19,0.037
1010007709,SubsequentPayment ResetPeriod,,709512.19,0.038
1010007709,Initial PeriodicPayment Cap,,709513.19,0.039
1010007709,SubsequentPeriodic PaymentCap,,709514.19,0.04
1010007709,Initial MinimumPayment ResetPeriod,,709515.19,0.041
1010007709,SubsequentMinimum PaymentReset Period,,709516.19,0.042
1010007709,Option ARMIndicator,,709517.19,0.043
1010007709,Options at Recast,,709518.19,0.044
1010007709,Initial MinimumPayment,,709519.19,0.035
1010007709,Current MinimumPayment,,709520.19,0.036
1010007709,Prepayment PenaltyCalculation,,709521.19,0.037
1010007709,Prepayment PenaltyType,,709522.19,0.038
1010007709,Prepayment PenaltyTotal Term,0,709523.19,0.039
1010007709,Prepayment PenaltyHard Term,,709524.19,0.04
1010007709,Primary Borrower ID,420,709525.19,0.041
1010007709,Number ofMortgagedProperties,2,709526.19,0.042
1010007709,Total Number ofBorrowers,,709527.19,0.043
1010007709,Self-employmentFlag,0,709528.19,0.044
1010007709,Current ?Other?Monthly Payment,,709529.19,0.035
1010007709,Length ofEmployment:Borrower,11,709530.19,0.036
1010007709,Length ofEmployment: Co-Borrower,,709531.19,0.037
1010007709,Years in Home,2,709532.19,0.038
1010007709,FICO Model Used,1,709533.19,0.039
1010007709,Most Recent FICODate,,709534.19,0.04
1010007709,Primary WageEarner OriginalFICO: Equifax,,709535.19,0.041
1010007709,Primary WageEarner OriginalFICO: Experian,,709536.19,0.042
1010007709,Primary WageEarner OriginalFICO: TransUnion,,709537.19,0.043
1010007709,Secondary WageEarner OriginalFICO: Equifax,,709538.19,0.044
1010007709,Secondary WageEarner OriginalFICO: Experian,,709539.19,0.035
1010007709,Secondary WageEarner OriginalFICO: TransUnion,,709540.19,0.036
1010007709,OriginalPrimary BorrowerFICO,772,709541.19,0.037
1010007709,Most RecentPrimary BorrowerFICO,,709542.19,0.038
1010007709,Most Recent Co-Borrower FICO,,709543.19,0.039
1010007709,Most Recent FICOMethod,,709544.19,0.04
1010007709,VantageScore:Primary Borrower,,709545.19,0.041
1010007709,VantageScore: Co-Borrower,,709546.19,0.042
1010007709,Most RecentVantageScoreMethod,,709547.19,0.043
1010007709,VantageScore Date,,709548.19,0.044
1010007709,Credit Report:Longest Trade Line,,709549.19,0.035
1010007709,Credit Report:Maximum TradeLine,,709550.19,0.036
1010007709,Credit Report:Number of TradeLines,,709551.19,0.037
1010007709,Credit Line UsageRatio,,709552.19,0.038
1010007709,Most Recent 12-month Pay History,0,709553.19,0.039
1010007709,Months Bankruptcy,,709554.19,0.04
1010007709,Months Foreclosure,,709555.19,0.041
1010007709,Primary BorrowerWage Income,25781.25,709556.19,0.042
1010007709,Co-Borrower WageIncome,0,709557.19,0.043
1010007709,Primary BorrowerOther Income,0,709558.19,0.044
1010007709,Co-Borrower OtherIncome,0,709559.19,0.035
1010007709,All Borrower WageIncome,25781.25,709560.19,0.036
1010007709,All Borrower TotalIncome,25781.25,709561.19,0.037
1010007709,4506-T Indicator,1,709562.19,0.038
1010007709,Borrower IncomeVerification Level,5,709563.19,0.039
1010007709,Co-BorrowerIncome Verification,,709564.19,0.04
1010007709,BorrowerEmploymentVerification,3,709565.19,0.041
1010007709,Co-BorrowerEmploymentVerification,,709566.19,0.042
1010007709,Borrower AssetVerification,4,709567.19,0.043
1010007709,Co-Borrower AssetVerification,,709568.19,0.044
1010007709,Liquid / CashReserves,196542.45,709569.19,0.035
1010007709,Monthly Debt AllBorrowers,8405.41,709570.19,0.036
1010007709,Originator DTI,0.326028,709571.19,0.037
1010007709,Fully Indexed Rate,,709572.19,0.038
1010007709,QualificationMethod,,709573.19,0.039
1010007709,Percentage of DownPayment fromBorrower OwnFunds,,709574.19,0.04
1010007709,City,GIG HARBOR,709575.19,0.041
1010007709,State,WA,709576.19,0.042
1010007709,Postal Code,98332,709577.19,0.043
1010007709,Property Type,1,709578.19,0.044
1010007709,Occupancy,1,709579.19,0.035
1010007709,Sales Price,,709580.19,0.036
1010007709,Original AppraisedProperty Value,2100000,709581.19,0.037
1010007709,Original PropertyValuation Type,3,709582.19,0.038
1010007709,Original PropertyValuation Date,20121003,709583.19,0.039
1010007709,OriginalAutomated Valuation Model (AVM) Model Name,,709584.19,0.04
1010007709,OriginalAVM Confidence Score,,709585.19,0.041
1010007709,MostRecent Property Value2,,709586.19,0.042
1010007709,MostRecent Property Valuation Type,,709587.19,0.043
1010007709,MostRecent Property Valuation Date,,709588.19,0.044
1010007709,MostRecent AVM ModelName,,709589.19,0.035
1010007709,MostRecent AVM Confidence Score,,709590.19,0.036
1010007709,OriginalCLTV,0.4595,709591.19,0.037
1010007709,OriginalLTV,0.3404,709592.19,0.038
1010007709,OriginalPledged Assets,0,709593.19,0.039
1010007709,MortgageInsurance CompanyName,0,709594.19,0.04
1010007709,Mortgage Insurance Percent,0,709595.19,0.041
1010007709,MI: Lender orBorrower Paid?,,709596.19,0.042
1010007709,Pool Insurance Co.Name,,709597.19,0.043
1010007709,Pool Insurance StopLoss %,,709598.19,0.044
1010007709,MI CertificateNumber,,709599.19,0.035
1010007709,Updated DTI(Front-end),,709600.19,0.036
1010007709,Updated DTI(Back-end),,709601.19,0.037
1010007709,ModificationEffective PaymentDate,,709602.19,0.038
1010007709,Total CapitalizedAmount,,709603.19,0.039
1010007709,Total DeferredAmount,,709604.19,0.04
1010007709,Pre- ModificationInterest (Note) Rate,,709605.19,0.041
1010007709,Pre- Modification P&IPayment,,709606.19,0.042
1010007709,Pre- ModificationInitial Interest RateChange DownwardCap,,709607.19,0.043
1010007709,Pre- ModificationSubsequent InterestRate Cap,,709608.19,0.044
1010007709,Pre- ModificationNext Interest RateChange Date,,709609.19,0.035
1010007709,Pre- Modification I/OTerm,,709610.19,0.036
1010007709,Forgiven PrincipalAmount,,709611.19,0.037
1010007709,Forgiven InterestAmount,,709612.19,0.038
1010007709,Number ofModifications,,709613.19,0.039
1010007709,Cash To/From Brrw at Closing,,709614.19,0.04
1010007709,Brrw - Yrs at in Industry,12,709615.19,0.041
1010007709,CoBrrw - Yrs at in Industry,,709616.19,0.042
1010007709,Junior Mortgage Drawn Amount,130389,709617.19,0.043
1010007709,Maturity Date,20271101,709618.19,0.044
1010007709,PrimaryBorrower Wage Income (Salary),25781.25,709619.19,0.035
1010007709,PrimaryBorrower Wage Income (Bonus),0,709620.19,0.036
1010007709,PrimaryBorrower Wage Income (Commission),0,709621.19,0.037
1010007709,Co-Borrower Wage Income (Salary),0,709622.19,0.038
1010007709,Co-Borrower Wage Income (Bonus),0,709623.19,0.039
1010007709,Co-Borrower Wage Income (Commission),0,709624.19,0.04
1010007709,Originator Doc Code,Full,709625.19,0.041
1010007709,Income Verification,Two Years,709626.19,0.042
1010007709,Asset Verification,Two Months,709627.19,0.043
1030004301,useful data --> useful data -->,,685851.93,0.044
1030004301,Primary Servicer,1000383,685852.93,0.035
1030004301,ServicingFee %,0.0025,685853.93,0.036
1030004301,ServicingFee? Flatdollar,,685854.93,0.037
1030004301,ServicingAdvance Methodology,,685855.93,0.038
1030004301,Originator,9999999,685856.93,0.039
1030004301,Loan Group,Group 1,685857.93,0.04
1030004301,Amortization Type,1,685858.93,0.041
1030004301,Lien Position,1,685859.93,0.042
1030004301,HELOC Indicator,0,685860.93,0.043
1030004301,Loan Purpose,9,685861.93,0.044
1030004301,Cash Out Amount,,685862.93,0.035
1030004301,Total Origination and Discount Points,,685863.93,0.036
1030004301,Covered/High Cost Loan Indicator,,685864.93,0.037
1030004301,Relocation Loan Indicator,,685865.93,0.038
1030004301,Broker Indicator,,685866.93,0.039
1030004301,Channel,2,685867.93,0.04
1030004301,Escrow Indicator,0,685868.93,0.041
1030004301,Senior Loan Amount(s),0,685869.93,0.042
1030004301,Loan Type of Most Senior Lien,,685870.93,0.043
1030004301,Hybrid PeriodofMost Senior Lien (inmonths),,685871.93,0.044
1030004301,Neg Am Limit ofMost Senior Lien,,685872.93,0.035
1030004301,Junior MortgageBalance,0,685873.93,0.036
1030004301,Origination Date ofMost Senior Lien,,685874.93,0.037
1030004301,Origination Date,20120911,685875.93,0.038
1030004301,Original LoanAmount,694000,685876.93,0.039
1030004301,Original InterestRate,0.035,685877.93,0.04
1030004301,OriginalAmortization Term,180,685878.93,0.041
1030004301,Original Term toMaturity,180,685879.93,0.042
1030004301,First Payment Dateof Loan,20121101,685880.93,0.043
1030004301,Interest Type Indicator,1,685881.93,0.044
1030004301,Original Interest Only Term,0,685882.93,0.035
1030004301,Buy Down Period,0,685883.93,0.036
1030004301,HELOC Draw Period,,685884.93,0.037
1030004301,Current Loan Amount,"685,162.93",685885.93,0.038
1030004301,Current Payment Amount Due,4961.28,685887.93,0.04
1030004301,Interest Paid Through Date,20130101,685888.93,0.041
1030004301,Current Payment Status,0,685889.93,0.042
1030004301,Index Type,,685890.93,0.043
1030004301,ARM Look-backDays,,685891.93,0.044
1030004301,Gross Margin,,685892.93,0.035
1030004301,ARM Round Flag,,685893.93,0.036
1030004301,ARM Round Factor,,685894.93,0.037
1030004301,Initial Fixed RatePeriod,,685895.93,0.038
1030004301,Initial Interest RateCap (Change Up),,685896.93,0.039
1030004301,Initial Interest RateCap (Change Down),,685897.93,0.04
1030004301,Subsequent InterestRate Reset Period,,685898.93,0.041
1030004301,Subsequent InterestRate Cap (Change Down),,685899.93,0.042
1030004301,Subsequent InterestRate Cap (ChangeUp),,685900.93,0.043
1030004301,Lifetime MaximumRate (Ceiling),,685901.93,0.044
1030004301,Lifetime MinimumRate (Floor),,685902.93,0.035
1030004301,NegativeAmortization Limit,,685903.93,0.036
1030004301,Initial NegativeAmortization RecastPeriod,,685904.93,0.037
1030004301,SubsequentNegativeAmortization RecastPeriod,,685905.93,0.038
1030004301,Initial FixedPayment Period,,685906.93,0.039
1030004301,SubsequentPayment ResetPeriod,,685907.93,0.04
1030004301,Initial PeriodicPayment Cap,,685908.93,0.041
1030004301,SubsequentPeriodic PaymentCap,,685909.93,0.042
1030004301,Initial MinimumPayment ResetPeriod,,685910.93,0.043
1030004301,SubsequentMinimum PaymentReset Period,,685911.93,0.044
1030004301,Option ARMIndicator,,685912.93,0.035
1030004301,Options at Recast,,685913.93,0.036
1030004301,Initial MinimumPayment,,685914.93,0.037
1030004301,Current MinimumPayment,,685915.93,0.038
1030004301,Prepayment PenaltyCalculation,,685916.93,0.039
1030004301,Prepayment PenaltyType,,685917.93,0.04
1030004301,Prepayment PenaltyTotal Term,0,685918.93,0.041
1030004301,Prepayment PenaltyHard Term,,685919.93,0.042
1030004301,Primary Borrower ID,202,685920.93,0.043
1030004301,Number ofMortgagedProperties,1,685921.93,0.044
1030004301,Total Number ofBorrowers,,685922.93,0.035
1030004301,Self-employmentFlag,1,685923.93,0.036
1030004301,Current ?Other?Monthly Payment,,685924.93,0.037
1030004301,Length ofEmployment:Borrower,8.5,685925.93,0.038
1030004301,Length ofEmployment: Co-Borrower,,685926.93,0.039
1030004301,Years in Home,9,685927.93,0.04
1030004301,FICO Model Used,1,685928.93,0.041
1030004301,Most Recent FICODate,,685929.93,0.042
1030004301,Primary WageEarner OriginalFICO: Equifax,,685930.93,0.043
1030004301,Primary WageEarner OriginalFICO: Experian,,685931.93,0.044
1030004301,Primary WageEarner OriginalFICO: TransUnion,,685932.93,0.035
1030004301,Secondary WageEarner OriginalFICO: Equifax,,685933.93,0.036
1030004301,Secondary WageEarner OriginalFICO: Experian,,685934.93,0.037
1030004301,Secondary WageEarner OriginalFICO: TransUnion,,685935.93,0.038
1030004301,OriginalPrimary BorrowerFICO,767,685936.93,0.039
1030004301,Most RecentPrimary BorrowerFICO,,685937.93,0.04
1030004301,Most Recent Co-Borrower FICO,,685938.93,0.041
1030004301,Most Recent FICOMethod,,685939.93,0.042
1030004301,VantageScore:Primary Borrower,,685940.93,0.043
1030004301,VantageScore: Co-Borrower,,685941.93,0.044
1030004301,Most RecentVantageScoreMethod,,685942.93,0.035
1030004301,VantageScore Date,,685943.93,0.036
1030004301,Credit Report:Longest Trade Line,,685944.93,0.037
1030004301,Credit Report:Maximum TradeLine,,685945.93,0.038
1030004301,Credit Report:Number of TradeLines,,685946.93,0.039
1030004301,Credit Line UsageRatio,,685947.93,0.04
1030004301,Most Recent 12-month Pay History,0,685948.93,0.041
1030004301,Months Bankruptcy,,685949.93,0.042
1030004301,Months Foreclosure,,685950.93,0.043
1030004301,Primary BorrowerWage Income,24723,685951.93,0.044
1030004301,Co-Borrower WageIncome,0,685952.93,0.035
1030004301,Primary BorrowerOther Income,0,685953.93,0.036
1030004301,Co-Borrower OtherIncome,0,685954.93,0.037
1030004301,All Borrower WageIncome,24723,685955.93,0.038
1030004301,All Borrower TotalIncome,24723,685956.93,0.039
1030004301,4506-T Indicator,1,685957.93,0.04
1030004301,Borrower IncomeVerification Level,5,685958.93,0.041
1030004301,Co-BorrowerIncome Verification,,685959.93,0.042
1030004301,BorrowerEmploymentVerification,3,685960.93,0.043
1030004301,Co-BorrowerEmploymentVerification,,685961.93,0.044
1030004301,Borrower AssetVerification,4,685962.93,0.035
1030004301,Co-Borrower AssetVerification,,685963.93,0.036
1030004301,Liquid / CashReserves,652220.12,685964.93,0.037
1030004301,Monthly Debt AllBorrowers,8687.54,685965.93,0.038
1030004301,Originator DTI,0.351395,685966.93,0.039
1030004301,Fully Indexed Rate,,685967.93,0.04
1030004301,QualificationMethod,,685968.93,0.041
1030004301,Percentage of DownPayment fromBorrower OwnFunds,,685969.93,0.042
1030004301,City,MARYSVILLE,685970.93,0.043
1030004301,State,WA,685971.93,0.044
1030004301,Postal Code,98271,685972.93,0.035
1030004301,Property Type,1,685973.93,0.036
1030004301,Occupancy,1,685974.93,0.037
1030004301,Sales Price,,685975.93,0.038
1030004301,Original AppraisedProperty Value,900000,685976.93,0.039
1030004301,Original PropertyValuation Type,3,685977.93,0.04
1030004301,Original PropertyValuation Date,20120419,685978.93,0.041
1030004301,OriginalAutomated Valuation Model (AVM) Model Name,,685979.93,0.042
1030004301,OriginalAVM Confidence Score,,685980.93,0.043
1030004301,MostRecent Property Value2,,685981.93,0.044
1030004301,MostRecent Property Valuation Type,,685982.93,0.035
1030004301,MostRecent Property Valuation Date,,685983.93,0.036
1030004301,MostRecent AVM ModelName,,685984.93,0.037
1030004301,MostRecent AVM Confidence Score,,685985.93,0.038
1030004301,OriginalCLTV,0.7711,685986.93,0.039
1030004301,OriginalLTV,0.7711,685987.93,0.04
1030004301,OriginalPledged Assets,0,685988.93,0.041
1030004301,MortgageInsurance CompanyName,0,685989.93,0.042
1030004301,Mortgage Insurance Percent,0,685990.93,0.043
1030004301,MI: Lender orBorrower Paid?,,685991.93,0.044
1030004301,Pool Insurance Co.Name,,685992.93,0.035
1030004301,Pool Insurance StopLoss %,,685993.93,0.036
1030004301,MI CertificateNumber,,685994.93,0.037
1030004301,Updated DTI(Front-end),,685995.93,0.038
1030004301,Updated DTI(Back-end),,685996.93,0.039
1030004301,ModificationEffective PaymentDate,,685997.93,0.04
1030004301,Total CapitalizedAmount,,685998.93,0.041
1030004301,Total DeferredAmount,,685999.93,0.042
1030004301,Pre- ModificationInterest (Note) Rate,,686000.93,0.043
1030004301,Pre- Modification P&IPayment,,686001.93,0.044
1030004301,Pre- ModificationInitial Interest RateChange DownwardCap,,686002.93,0.035
1030004301,Pre- ModificationSubsequent InterestRate Cap,,686003.93,0.036
1030004301,Pre- ModificationNext Interest RateChange Date,,686004.93,0.037
1030004301,Pre- Modification I/OTerm,,686005.93,0.038
1030004301,Forgiven PrincipalAmount,,686006.93,0.039
1030004301,Forgiven InterestAmount,,686007.93,0.04
1030004301,Number ofModifications,,686008.93,0.041
1030004301,Cash To/From Brrw at Closing,,686009.93,0.042
1030004301,Brrw - Yrs at in Industry,25,686010.93,0.043
1030004301,CoBrrw - Yrs at in Industry,,686011.93,0.044
1030004301,Junior Mortgage Drawn Amount,0,686012.93,0.035
1030004301,Maturity Date,20271001,686013.93,0.036
1030004301,PrimaryBorrower Wage Income (Salary),24723,686014.93,0.037
1030004301,PrimaryBorrower Wage Income (Bonus),0,686015.93,0.038
1030004301,PrimaryBorrower Wage Income (Commission),0,686016.93,0.039
1030004301,Co-Borrower Wage Income (Salary),0,686017.93,0.04
1030004301,Co-Borrower Wage Income (Bonus),0,686018.93,0.041
1030004301,Co-Borrower Wage Income (Commission),0,686019.93,0.042
1030004301,Originator Doc Code,Full,686020.93,0.043
1030004301,Income Verification,Two Years,686021.93,0.044
1030004301,Asset Verification,Two Months,686022.93,0.035
1030006057,useful data --> useful data -->,,761056.16,0.036
1030006057,Primary Servicer,1000383,761057.16,0.037
1030006057,ServicingFee %,0.0025,761058.16,0.038
1030006057,ServicingFee? Flatdollar,,761059.16,0.039
1030006057,ServicingAdvance Methodology,,761060.16,0.04
1030006057,Originator,9999999,761061.16,0.041
1030006057,Loan Group,Group 1,761062.16,0.042
1030006057,Amortization Type,1,761063.16,0.043
1030006057,Lien Position,1,761064.16,0.044
1030006057,HELOC Indicator,0,761065.16,0.035
1030006057,Loan Purpose,9,761066.16,0.036
1030006057,Cash Out Amount,,761067.16,0.037
1030006057,Total Origination and Discount Points,,761068.16,0.038
1030006057,Covered/High Cost Loan Indicator,,761069.16,0.039
1030006057,Relocation Loan Indicator,,761070.16,0.04
1030006057,Broker Indicator,,761071.16,0.041
1030006057,Channel,1,761072.16,0.042
1030006057,Escrow Indicator,0,761073.16,0.043
1030006057,Senior Loan Amount(s),0,761074.16,0.044
1030006057,Loan Type of Most Senior Lien,,761075.16,0.035
1030006057,Hybrid PeriodofMost Senior Lien (inmonths),,761076.16,0.036
1030006057,Neg Am Limit ofMost Senior Lien,,761077.16,0.037
1030006057,Junior MortgageBalance,0,761078.16,0.038
1030006057,Origination Date ofMost Senior Lien,,761079.16,0.039
1030006057,Origination Date,20120830,761080.16,0.04
1030006057,Original LoanAmount,770000,761081.16,0.041
1030006057,Original InterestRate,0.035,761082.16,0.042
1030006057,OriginalAmortization Term,180,761083.16,0.043
1030006057,Original Term toMaturity,180,761084.16,0.044
1030006057,First Payment Dateof Loan,20121101,761085.16,0.035
1030006057,Interest Type Indicator,1,761086.16,0.036
1030006057,Original Interest Only Term,0,761087.16,0.037
1030006057,Buy Down Period,0,761088.16,0.038
1030006057,HELOC Draw Period,,761089.16,0.039
1030006057,Current Loan Amount,"760,195.16",761090.16,0.04
1030006057,Current Payment Amount Due,5504.6,761092.16,0.042
1030006057,Interest Paid Through Date,20130101,761093.16,0.043
1030006057,Current Payment Status,0,761094.16,0.044
1030006057,Index Type,,761095.16,0.035
1030006057,ARM Look-backDays,,761096.16,0.036
1030006057,Gross Margin,,761097.16,0.037
1030006057,ARM Round Flag,,761098.16,0.038
1030006057,ARM Round Factor,,761099.16,0.039
1030006057,Initial Fixed RatePeriod,,761100.16,0.04
1030006057,Initial Interest RateCap (Change Up),,761101.16,0.041
1030006057,Initial Interest RateCap (Change Down),,761102.16,0.042
1030006057,Subsequent InterestRate Reset Period,,761103.16,0.043
1030006057,Subsequent InterestRate Cap (Change Down),,761104.16,0.044
1030006057,Subsequent InterestRate Cap (ChangeUp),,761105.16,0.035
1030006057,Lifetime MaximumRate (Ceiling),,761106.16,0.036
1030006057,Lifetime MinimumRate (Floor),,761107.16,0.037
1030006057,NegativeAmortization Limit,,761108.16,0.038
1030006057,Initial NegativeAmortization RecastPeriod,,761109.16,0.039
1030006057,SubsequentNegativeAmortization RecastPeriod,,761110.16,0.04
1030006057,Initial FixedPayment Period,,761111.16,0.041
1030006057,SubsequentPayment ResetPeriod,,761112.16,0.042
1030006057,Initial PeriodicPayment Cap,,761113.16,0.043
1030006057,SubsequentPeriodic PaymentCap,,761114.16,0.044
1030006057,Initial MinimumPayment ResetPeriod,,761115.16,0.035
1030006057,SubsequentMinimum PaymentReset Period,,761116.16,0.036
1030006057,Option ARMIndicator,,761117.16,0.037
1030006057,Options at Recast,,761118.16,0.038
1030006057,Initial MinimumPayment,,761119.16,0.039
1030006057,Current MinimumPayment,,761120.16,0.04
1030006057,Prepayment PenaltyCalculation,,761121.16,0.041
1030006057,Prepayment PenaltyType,,761122.16,0.042
1030006057,Prepayment PenaltyTotal Term,0,761123.16,0.043
1030006057,Prepayment PenaltyHard Term,,761124.16,0.044
1030006057,Primary Borrower ID,404,761125.16,0.035
1030006057,Number ofMortgagedProperties,3,761126.16,0.036
1030006057,Total Number ofBorrowers,,761127.16,0.037
1030006057,Self-employmentFlag,1,761128.16,0.038
1030006057,Current ?Other?Monthly Payment,,761129.16,0.039
1030006057,Length ofEmployment:Borrower,33,761130.16,0.04
1030006057,Length ofEmployment: Co-Borrower,33,761131.16,0.041
1030006057,Years in Home,4,761132.16,0.042
1030006057,FICO Model Used,1,761133.16,0.043
1030006057,Most Recent FICODate,,761134.16,0.044
1030006057,Primary WageEarner OriginalFICO: Equifax,,761135.16,0.035
1030006057,Primary WageEarner OriginalFICO: Experian,,761136.16,0.036
1030006057,Primary WageEarner OriginalFICO: TransUnion,,761137.16,0.037
1030006057,Secondary WageEarner OriginalFICO: Equifax,,761138.16,0.038
1030006057,Secondary WageEarner OriginalFICO: Experian,,761139.16,0.039
1030006057,Secondary WageEarner OriginalFICO: TransUnion,,761140.16,0.04
1030006057,OriginalPrimary BorrowerFICO,797,761141.16,0.041
1030006057,Most RecentPrimary BorrowerFICO,,761142.16,0.042
1030006057,Most Recent Co-Borrower FICO,,761143.16,0.043
1030006057,Most Recent FICOMethod,,761144.16,0.044
1030006057,VantageScore:Primary Borrower,,761145.16,0.035
1030006057,VantageScore: Co-Borrower,,761146.16,0.036
1030006057,Most RecentVantageScoreMethod,,761147.16,0.037
1030006057,VantageScore Date,,761148.16,0.038
1030006057,Credit Report:Longest Trade Line,,761149.16,0.039
1030006057,Credit Report:Maximum TradeLine,,761150.16,0.04
1030006057,Credit Report:Number of TradeLines,,761151.16,0.041
1030006057,Credit Line UsageRatio,,761152.16,0.042
1030006057,Most Recent 12-month Pay History,0,761153.16,0.043
1030006057,Months Bankruptcy,,761154.16,0.044
1030006057,Months Foreclosure,,761155.16,0.035
1030006057,Primary BorrowerWage Income,269436.19,761156.16,0.036
1030006057,Co-Borrower WageIncome,269436.19,761157.16,0.037
1030006057,Primary BorrowerOther Income,0,761158.16,0.038
1030006057,Co-Borrower OtherIncome,0,761159.16,0.039
1030006057,All Borrower WageIncome,538872.38,761160.16,0.04
1030006057,All Borrower TotalIncome,538872.38,761161.16,0.041
1030006057,4506-T Indicator,1,761162.16,0.042
1030006057,Borrower IncomeVerification Level,5,761163.16,0.043
1030006057,Co-BorrowerIncome Verification,,761164.16,0.044
1030006057,BorrowerEmploymentVerification,3,761165.16,0.035
1030006057,Co-BorrowerEmploymentVerification,,761166.16,0.036
1030006057,Borrower AssetVerification,4,761167.16,0.037
1030006057,Co-Borrower AssetVerification,,761168.16,0.038
1030006057,Liquid / CashReserves,861493.44,761169.16,0.039
1030006057,Monthly Debt AllBorrowers,50769.32,761170.16,0.04
1030006057,Originator DTI,0.094214,761171.16,0.041
1030006057,Fully Indexed Rate,,761172.16,0.042
1030006057,QualificationMethod,,761173.16,0.043
1030006057,Percentage of DownPayment fromBorrower OwnFunds,,761174.16,0.044
1030006057,City,Seattle,761175.16,0.035
1030006057,State,WA,761176.16,0.036
1030006057,Postal Code,98144,761177.16,0.037
1030006057,Property Type,7,761178.16,0.038
1030006057,Occupancy,1,761179.16,0.039
1030006057,Sales Price,,761180.16,0.04
1030006057,Original AppraisedProperty Value,1100000,761181.16,0.041
